filename,x1,y1,x2,y2,confidence,class_id,class_name
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,110,113,142,140,0.7131942510604858,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,112,86,142,109,0.712648332118988,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,156,623,194,639,0.7107974886894226,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,36,591,72,614,0.7103129029273987,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,217,286,260,311,0.7098363041877747,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,109,128,142,150,0.6926040053367615,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,144,2,179,19,0.6811209321022034,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,112,48,143,71,0.6803901195526123,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,178,8,218,35,0.6666345000267029,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,143,17,180,41,0.6656585335731506,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,0,581,33,608,0.6545281410217285,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,257,41,297,68,0.6504906415939331,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,36,612,73,639,0.6499443054199219,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,215,210,254,232,0.6472539901733398,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,0,618,33,640,0.6356682181358337,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,219,3,259,25,0.6293433904647827,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,113,2,144,22,0.6292070746421814,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,142,103,177,128,0.6220692992210388,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,144,38,178,68,0.6197896599769592,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,113,18,144,49,0.6168294548988342,0,0
DJI_0352_JPG.rf.ac68a47cc0b75e9e9c808c98ef94ff6f.jpg,144,58,178,84,0.6016432046890259,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,250,549,302,591,0.9226046204566956,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,249,383,302,426,0.9145053625106812,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,250,307,305,352,0.9125315546989441,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,249,151,305,195,0.9097316861152649,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,249,270,303,315,0.908572793006897,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,250,192,305,234,0.9068081974983215,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,302,300,355,345,0.9057275652885437,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,0,490,56,536,0.9054083824157715,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,250,518,300,558,0.9033516049385071,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,250,487,301,526,0.9024866223335266,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,249,453,301,497,0.9016110301017761,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,137,284,196,327,0.9004334211349487,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,96,541,150,584,0.8985463380813599,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,197,316,251,361,0.8977075815200806,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,250,346,303,389,0.8961213231086731,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,194,237,249,283,0.8947637677192688,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,85,323,140,367,0.8947307467460632,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,143,401,199,443,0.8936641216278076,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,90,399,143,442,0.8931788206100464,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,81,283,138,327,0.8925049901008606,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,250,231,304,277,0.8924254179000854,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,136,201,195,246,0.8918094635009766,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,303,186,356,228,0.8912431001663208,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,141,363,198,404,0.8909562230110168,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,144,438,199,474,0.8896340131759644,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,193,157,250,200,0.8872274160385132,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,78,201,137,246,0.886837899684906,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,80,244,136,287,0.8863275051116943,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,146,471,200,507,0.8851819634437561,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,87,363,142,403,0.8830379843711853,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,197,356,252,398,0.8824208974838257,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,302,265,355,305,0.881905198097229,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,137,241,195,288,0.8812053203582764,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,134,160,196,203,0.8805662989616394,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,201,499,251,537,0.8805335164070129,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,303,225,355,269,0.8796704411506653,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,0,452,51,497,0.8783817291259766,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,99,577,153,616,0.8780761361122131,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,140,324,197,367,0.8779919147491455,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,302,335,353,380,0.8776842951774597,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,200,463,251,505,0.8776730895042419,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,250,417,300,462,0.8770853281021118,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,196,279,250,323,0.876916229724884,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,195,197,250,241,0.876245379447937,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,202,530,252,568,0.8746967315673828,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,74,159,133,203,0.8730189800262451,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,303,147,355,188,0.8723858594894409,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,96,508,148,548,0.8723011612892151,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,199,427,251,470,0.8711013793945312,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,301,372,353,416,0.8703881502151489,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,535,368,575,409,0.86976557970047,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,300,408,349,450,0.8697556853294373,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,6,562,64,599,0.8667361736297607,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,203,561,253,602,0.8666518330574036,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,147,503,202,541,0.8650678992271423,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,93,472,147,513,0.8626552820205688,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,2,526,60,573,0.8615877628326416,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,447,415,491,453,0.8595054149627686,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,473,353,515,387,0.857821524143219,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,91,436,146,479,0.8577947020530701,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,444,448,489,485,0.8539668321609497,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,576,361,615,397,0.8489664793014526,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,149,537,205,574,0.8489105701446533,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,199,393,251,434,0.8451012969017029,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,492,405,533,442,0.8422145247459412,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,569,452,607,487,0.8362653851509094,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,151,568,206,606,0.8349238634109497,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,299,444,349,483,0.8336894512176514,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,534,404,574,439,0.8266316652297974,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,299,477,348,518,0.8266160488128662,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,9,593,66,637,0.8160508871078491,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,486,472,528,504,0.8131430745124817,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,490,439,531,478,0.8041320443153381,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,571,420,609,458,0.7967461943626404,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,574,391,613,425,0.7662274241447449,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,569,477,605,511,0.7655079960823059,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,300,538,346,581,0.7643033862113953,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,529,457,569,498,0.75606369972229,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,297,514,348,554,0.7509927153587341,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,485,498,528,536,0.7159566283226013,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,443,481,488,521,0.6998134851455688,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,409,153,472,204,0.6964818239212036,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,409,101,470,153,0.6579152941703796,1,1
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,406,201,466,253,0.6555200219154358,1,1
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,526,494,565,530,0.6519033908843994,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,409,155,470,205,0.6377208828926086,1,1
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,420,337,459,376,0.6340348124504089,0,0
New-folderframe_12700_png.rf.93c341f22939eb71c4eeaeb4792f307a.jpg,533,426,572,462,0.6005001068115234,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,224,312,282,351,0.9065566062927246,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,107,271,166,310,0.9063130617141724,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,167,236,226,273,0.906186044216156,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,0,233,54,274,0.9045497179031372,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,45,311,102,352,0.903213381767273,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,222,350,282,392,0.9031580090522766,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,163,310,223,351,0.9028102159500122,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,222,390,283,428,0.9014689326286316,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,100,348,163,387,0.9007263779640198,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,110,233,166,271,0.900312602519989,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,170,200,228,237,0.9001226425170898,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,115,163,171,198,0.8996760845184326,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,174,133,228,165,0.8985767364501953,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,41,351,101,390,0.8975287675857544,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,57,201,113,237,0.896575391292572,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,0,349,41,390,0.8958715796470642,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,166,274,226,312,0.8957598805427551,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,159,427,220,470,0.8954660296440125,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,226,238,283,278,0.8950279355049133,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,163,350,224,390,0.8921180367469788,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,49,275,105,313,0.8920769095420837,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,104,308,164,348,0.89096599817276,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,229,166,283,205,0.8906739950180054,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,112,198,167,233,0.8901457190513611,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,160,389,221,429,0.8900142312049866,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,229,130,283,168,0.8895894289016724,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,0,272,51,311,0.8892987370491028,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,224,275,281,314,0.8885822296142578,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,2,198,58,236,0.8877873420715332,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,96,388,161,427,0.887079656124115,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,490,317,537,344,0.8865461349487305,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,220,429,284,470,0.8846787214279175,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,38,389,98,429,0.8843194842338562,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,118,131,174,163,0.8841398358345032,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,0,387,39,430,0.882152259349823,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,171,165,228,200,0.8796688914299011,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,227,204,283,240,0.8780604004859924,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,11,130,64,166,0.8773249387741089,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,0,310,49,350,0.8748055100440979,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,6,164,61,200,0.8731785416603088,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,63,132,118,166,0.873039186000824,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,535,344,578,370,0.8727622032165527,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,448,395,493,423,0.8712224364280701,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,534,318,575,344,0.8709769248962402,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,488,221,532,244,0.8696324229240417,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,60,167,117,200,0.8688418865203857,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,447,267,490,290,0.8681089878082275,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,491,343,535,370,0.8679782152175903,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,537,396,582,423,0.8679640889167786,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,489,269,533,293,0.8658034205436707,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,537,421,584,449,0.8642945289611816,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,488,244,533,269,0.8633272051811218,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,227,94,283,132,0.8628405332565308,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,533,294,573,320,0.8582603335380554,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,403,418,449,445,0.8574343919754028,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,35,428,96,469,0.8573716878890991,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,447,317,491,343,0.8572409749031067,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,448,367,492,396,0.85372394323349,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,404,393,449,420,0.8522268533706665,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,0,426,37,471,0.8519600033760071,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,449,421,493,448,0.8492544889450073,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,404,366,448,394,0.8479031324386597,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,531,224,569,247,0.8472949266433716,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,532,269,571,296,0.8469202518463135,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,446,217,489,242,0.8464791178703308,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,447,341,492,367,0.8445939421653748,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,448,450,494,479,0.8394649028778076,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,540,448,584,477,0.8384932279586792,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,490,294,535,320,0.8379400968551636,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,51,236,108,276,0.8365266919136047,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,492,371,537,398,0.8350091576576233,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,495,420,539,449,0.8346479535102844,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,494,395,538,422,0.8316856026649475,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,401,446,449,479,0.8280542492866516,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,530,245,570,271,0.8280265927314758,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,447,242,489,267,0.8275392055511475,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,494,450,539,478,0.8238677978515625,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,403,262,447,288,0.8187192678451538,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,94,427,159,469,0.8181798458099365,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,536,369,581,396,0.8132560849189758,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,403,338,446,366,0.8010432124137878,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,403,290,446,317,0.8008041977882385,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,173,103,230,133,0.786823570728302,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,403,315,446,340,0.7847092747688293,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,446,293,491,320,0.781147837638855,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,404,237,445,263,0.7423682808876038,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,18,96,67,128,0.695794939994812,0,0
New-folderframe_1583_png.rf.fc0cfe6df9fdbf70b00e4aaba0cdb87d.jpg,402,215,448,238,0.6622738242149353,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,130,180,197,223,0.9274584054946899,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,435,118,491,160,0.916161060333252,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,490,201,545,240,0.9147468209266663,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,58,135,128,180,0.9075317978858948,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,489,82,544,126,0.9064772129058838,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,128,223,197,265,0.9057731628417969,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,434,78,491,121,0.902092456817627,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,490,163,543,202,0.899228572845459,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,130,266,196,308,0.8985731601715088,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,434,37,489,82,0.8974971771240234,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,60,223,128,265,0.8963748216629028,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,380,73,436,116,0.896274745464325,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,196,266,261,308,0.8959634304046631,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,489,44,542,87,0.8931503295898438,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,380,155,436,195,0.8907997012138367,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,196,140,259,183,0.8906477689743042,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,58,91,123,134,0.8906185626983643,0,0
New-folderframe_3600_png.rf.21b7458e26346fbb1db0d2318ebcdb29.jpg,123,93,194,137,0.889976441860199,0,0
